image_name,split,landmark_index,pred_x,pred_y,true_x,true_y,cvm_stage
cl9k69ka132ip088cdi507uhe.bmp,train,23,4.0,136.0,128.41785,182.05043,5
cl9k69ka132ip088cdi507uhe.bmp,train,24,252.0,248.0,139.5604,209.2101,5
cl9k69ka132ip088cdi507uhe.bmp,train,25,180.0,40.0,181.34494,201.14287,5
cl9k69ka132ip088cdi507uhe.bmp,train,26,248.0,240.0,192.20892,180.70589,5
cl9k69ka132ip088cdi507uhe.bmp,train,27,120.0,108.0,178.83786,102.184875,5
cl9k69ka132ip088cdi507uhe.bmp,train,28,100.0,96.0,167.69531,222.65547,5
cl9k69ka132ip088cdi507uhe.bmp,train,29,76.0,112.0,186.35909,162.15128,5
cl9k69ka132ix088c79z68vpt.jpg,train,1,236.0,212.0,157.78064,146.08563,5
cl9k69ka132ix088c79z68vpt.jpg,train,2,92.0,72.0,164.1309,136.70538,5
cl9k69ka132ix088c79z68vpt.jpg,train,3,148.0,8.0,145.93936,194.87274,5
cl9k69ka132ix088c79z68vpt.jpg,train,4,96.0,160.0,142.0284,224.76003,5
cl9k69ka132ix088c79z68vpt.jpg,train,5,32.0,236.0,159.52904,71.35035,5
cl9k69ka132ix088c79z68vpt.jpg,train,6,164.0,8.0,133.52937,114.50634,5
cl9k69ka132ix088c79z68vpt.jpg,train,7,164.0,232.0,147.94504,215.36711,5
cl9k69ka132ix088c79z68vpt.jpg,train,8,236.0,180.0,93.56165,145.51474,5
cl9k69ka132ix088c79z68vpt.jpg,train,9,212.0,164.0,196.4497,129.82268,5
cl9k69ka132ix088c79z68vpt.jpg,train,10,216.0,208.0,55.15899,152.65457,5
cl9k69ka132ix088c79z68vpt.jpg,train,11,232.0,192.0,74.76566,90.615295,5
cl9k69ka132ix088c79z68vpt.jpg,train,12,20.0,240.0,51.456757,130.80624,5
cl9k69ka132ix088c79z68vpt.jpg,train,13,144.0,248.0,57.997314,114.90947,5
cl9k69ka132ix088c79z68vpt.jpg,train,14,8.0,248.0,147.32108,221.87096,5
cl9k69ka132ix088c79z68vpt.jpg,train,15,28.0,248.0,59.436733,184.5202,5
cl9k69ka132ix088c79z68vpt.jpg,train,16,240.0,12.0,41.977463,113.572044,5
cl9k69ka132ix088c79z68vpt.jpg,train,17,80.0,132.0,127.812325,176.51642,5
cl9k69ka132ix088c79z68vpt.jpg,train,18,44.0,164.0,152.28731,170.70906,5
cl9k69ka132ix088c79z68vpt.jpg,train,19,228.0,76.0,119.62364,174.53806,5
cl9k69ka132ix088c79z68vpt.jpg,train,20,20.0,56.0,131.81671,173.1549,5
cl9k69ka132ix088c79z68vpt.jpg,train,21,236.0,224.0,150.00023,144.98882,5
cl9k69ka132ix088c79z68vpt.jpg,train,22,248.0,208.0,160.18422,182.6794,5
cl9k69ka132ix088c79z68vpt.jpg,train,23,200.0,24.0,124.82749,174.69002,5
cl9k69ka132ix088c79z68vpt.jpg,train,24,164.0,8.0,136.7438,197.64784,5
cl9k69ka132ix088c79z68vpt.jpg,train,25,68.0,168.0,175.63087,188.78291,5
cl9k69ka132ix088c79z68vpt.jpg,train,26,96.0,176.0,181.58322,163.3033,5
cl9k69ka132ix088c79z68vpt.jpg,train,27,248.0,48.0,168.28058,83.780426,5
cl9k69ka132ix088c79z68vpt.jpg,train,28,164.0,8.0,164.97176,211.9511,5
cl9k69ka132ix088c79z68vpt.jpg,train,29,12.0,128.0,176.5039,144.02356,5
cl9k69ka132j1088c74el966x.jpg,train,1,248.0,228.0,174.83437,154.20663,6
cl9k69ka132j1088c74el966x.jpg,train,2,124.0,40.0,181.31033,149.80573,6
cl9k69ka132j1088c74el966x.jpg,train,3,84.0,236.0,170.3964,198.43576,6
cl9k69ka132j1088c74el966x.jpg,train,4,104.0,56.0,169.93987,226.18295,6
cl9k69ka132j1088c74el966x.jpg,train,5,40.0,20.0,169.9202,89.599594,6
cl9k69ka132j1088c74el966x.jpg,train,6,172.0,48.0,151.30235,123.87172,6
cl9k69ka132j1088c74el966x.jpg,train,7,252.0,248.0,175.59555,216.22838,6
cl9k69ka132j1088c74el966x.jpg,train,8,196.0,20.0,112.11953,154.36356,6
cl9k69ka132j1088c74el966x.jpg,train,9,172.0,212.0,210.1213,136.63152,6
cl9k69ka132j1088c74el966x.jpg,train,10,24.0,96.0,75.53726,162.33978,6
cl9k69ka132j1088c74el966x.jpg,train,11,68.0,244.0,85.970924,104.323456,6
cl9k69ka132j1088c74el966x.jpg,train,12,240.0,104.0,67.53481,142.14714,6
cl9k69ka132j1088c74el966x.jpg,train,13,240.0,152.0,68.373024,127.09777,6
cl9k69ka132j1088c74el966x.jpg,train,14,12.0,28.0,174.55739,222.13148,6
cl9k69ka132j1088c74el966x.jpg,train,15,140.0,16.0,87.37095,194.54503,6
cl9k69ka132j1088c74el966x.jpg,train,16,12.0,152.0,55.84669,128.50177,6
cl9k69ka132j1088c74el966x.jpg,train,17,152.0,12.0,153.87779,179.44194,6
cl9k69ka132j1088c74el966x.jpg,train,18,20.0,20.0,176.79169,176.74338,6
cl9k69ka132j1088c74el966x.jpg,train,19,60.0,148.0,145.51215,178.34392,6
cl9k69ka132j1088c74el966x.jpg,train,20,8.0,20.0,156.20601,177.79672,6
cl9k69ka132j1088c74el966x.jpg,train,21,100.0,164.0,168.13774,154.29495,6
cl9k69ka132j1088c74el966x.jpg,train,22,160.0,24.0,183.4806,181.7424,6
cl9k69ka132j1088c74el966x.jpg,train,23,84.0,160.0,144.56734,175.59445,6
cl9k69ka132j1088c74el966x.jpg,train,24,8.0,24.0,162.7472,200.86195,6
cl9k69ka132j1088c74el966x.jpg,train,25,212.0,48.0,192.45108,189.42249,6
cl9k69ka132j1088c74el966x.jpg,train,26,0.0,56.0,194.09906,169.24475,6
cl9k69ka132j1088c74el966x.jpg,train,27,200.0,40.0,177.46306,95.5723,6
cl9k69ka132j1088c74el966x.jpg,train,28,116.0,168.0,191.27812,213.64548,6
cl9k69ka132j1088c74el966x.jpg,train,29,148.0,172.0,192.7985,154.30482,6
cl9k69ka132j5088cck0tbcno.bmp,train,1,188.0,116.0,173.54036,130.66634,5
cl9k69ka132j5088cck0tbcno.bmp,train,2,92.0,16.0,180.3402,125.50244,5
cl9k69ka132j5088cck0tbcno.bmp,train,3,172.0,144.0,177.72462,176.76935,5
cl9k69ka132j5088cck0tbcno.bmp,train,4,176.0,156.0,173.89369,201.62595,5
cl9k69ka132j5088cck0tbcno.bmp,train,5,244.0,128.0,149.84132,67.42699,5
cl9k69ka132j5088cck0tbcno.bmp,train,6,172.0,16.0,137.63057,107.937935,5
cl9k69ka132j5088cck0tbcno.bmp,train,7,116.0,72.0,180.02185,193.29181,5
cl9k69ka132j5088cck0tbcno.bmp,train,8,244.0,116.0,111.85126,144.95175,5
cl9k69ka132j5088cck0tbcno.bmp,train,9,180.0,140.0,209.5104,104.60695,5
cl9k69ka132j5088cck0tbcno.bmp,train,10,216.0,4.0,73.660706,164.50641,5
cl9k69ka132j5088cck0tbcno.bmp,train,11,232.0,24.0,72.38803,104.76981,5
cl9k69ka132j5088cck0tbcno.bmp,train,12,244.0,16.0,64.66046,146.90297,5
cl9k69ka132j5088cck0tbcno.bmp,train,13,224.0,216.0,61.691544,127.21025,5
cl9k69ka132j5088cck0tbcno.bmp,train,14,248.0,64.0,178.41977,198.9069,5
cl9k69ka132j5088cck0tbcno.bmp,train,15,244.0,240.0,83.10573,190.45677,5
cl9k69ka132j5088cck0tbcno.bmp,train,16,248.0,52.0,46.304382,129.89658,5
cl9k69ka132j5088cck0tbcno.bmp,train,17,8.0,156.0,155.17795,160.54411,5
cl9k69ka132j5088cck0tbcno.bmp,train,18,12.0,12.0,181.09001,152.78241,5
cl9k69ka132j5088cck0tbcno.bmp,train,19,248.0,4.0,145.38905,162.27786,5
cl9k69ka132j5088cck0tbcno.bmp,train,20,132.0,88.0,151.98346,160.12003,5
cl9k69ka132j5088cck0tbcno.bmp,train,21,172.0,152.0,165.06165,131.42758,5
cl9k69ka132j5088cck0tbcno.bmp,train,22,112.0,12.0,185.4217,155.50706,5
cl9k69ka132j5088cck0tbcno.bmp,train,23,188.0,168.0,144.87996,160.44284,5
cl9k69ka132j5088cck0tbcno.bmp,train,24,132.0,8.0,169.10548,181.0707,5
cl9k69ka132j5088cck0tbcno.bmp,train,25,20.0,160.0,202.60738,162.89987,5
cl9k69ka132j5088cck0tbcno.bmp,train,26,56.0,112.0,201.5442,142.43312,5
cl9k69ka132j5088cck0tbcno.bmp,train,27,80.0,0.0,162.30518,68.8906,5
cl9k69ka132j5088cck0tbcno.bmp,train,28,100.0,8.0,201.16988,190.98814,5
cl9k69ka132j5088cck0tbcno.bmp,train,29,172.0,160.0,195.52193,125.822174,5
cl9k69ka132j9088cd1wu98x6.jpg,train,1,240.0,100.0,166.6738,157.36082,5
cl9k69ka132j9088cd1wu98x6.jpg,train,2,84.0,8.0,172.83423,153.07216,5
cl9k69ka132j9088cd1wu98x6.jpg,train,3,68.0,224.0,156.74867,205.19588,5
cl9k69ka132j9088cd1wu98x6.jpg,train,4,240.0,248.0,150.93048,226.30927,5
cl9k69ka132j9088cd1wu98x6.jpg,train,5,76.0,184.0,168.72728,86.762886,5
cl9k69ka132j9088cd1wu98x6.jpg,train,6,116.0,120.0,148.19252,122.06185,5
cl9k69ka132j9088cd1wu98x6.jpg,train,7,16.0,168.0,157.43315,218.06184,5
cl9k69ka132j9088cd1wu98x6.jpg,train,8,188.0,148.0,103.70054,147.79381,5
cl9k69ka132j9088cd1wu98x6.jpg,train,9,20.0,116.0,207.05882,140.53607,5
cl9k69ka132j9088cd1wu98x6.jpg,train,10,224.0,176.0,61.946526,156.70102,5
cl9k69ka132j9088cd1wu98x6.jpg,train,11,100.0,244.0,75.63637,98.639175,5
cl9k69ka132j9088cd1wu98x6.jpg,train,12,72.0,240.0,56.47059,134.26804,5
cl9k69ka132j9088cd1wu98x6.jpg,train,13,120.0,64.0,60.91979,119.75257,5
cl9k69ka132j9088cd1wu98x6.jpg,train,14,176.0,80.0,155.72192,223.67009,5
cl9k69ka132j9088cd1wu98x6.jpg,train,15,132.0,104.0,67.76471,188.37112,5
cl9k69ka132j9088cd1wu98x6.jpg,train,16,144.0,12.0,42.78075,121.73196,5
cl9k69ka132j9088cd1wu98x6.jpg,train,17,104.0,148.0,143.74332,177.81442,5
cl9k69ka132j9088cd1wu98x6.jpg,train,18,148.0,148.0,168.38503,180.7835,5
cl9k69ka132j9088cd1wu98x6.jpg,train,19,164.0,172.0,135.52942,176.82474,5
cl9k69ka132j9088cd1wu98x6.jpg,train,20,20.0,136.0,141.00536,177.15463,5
cl9k69ka132j9088cd1wu98x6.jpg,train,21,20.0,144.0,161.19786,155.71133,5
cl9k69ka132j9088cd1wu98x6.jpg,train,22,96.0,140.0,171.8075,185.07216,5
cl9k69ka132j9088cd1wu98x6.jpg,train,23,196.0,88.0,133.1337,175.50514,5
cl9k69ka132j9088cd1wu98x6.jpg,train,24,8.0,168.0,150.24599,201.8969,5
cl9k69ka132j9088cd1wu98x6.jpg,train,25,116.0,120.0,183.10161,193.31958,5
cl9k69ka132j9088cd1wu98x6.jpg,train,26,128.0,16.0,186.86632,171.87628,5
cl9k69ka132j9088cd1wu98x6.jpg,train,27,160.0,232.0,176.59894,92.70103,5
cl9k69ka132j9088cd1wu98x6.jpg,train,28,116.0,120.0,174.88771,214.76288,5
cl9k69ka132j9088cd1wu98x6.jpg,train,29,148.0,144.0,187.55081,156.04123,5
cl9k69ka232jd088cckxl2x3g.bmp,train,1,160.0,228.0,161.56863,140.19432,5
cl9k69ka232jd088cckxl2x3g.bmp,train,2,76.0,168.0,167.00027,136.3858,5
cl9k69ka232jd088cckxl2x3g.bmp,train,3,124.0,248.0,162.54874,187.0983,5
cl9k69ka232jd088cckxl2x3g.bmp,train,4,216.0,192.0,158.91425,209.52261,5
cl9k69ka232jd088cckxl2x3g.bmp,train,5,4.0,16.0,164.2786,71.814674,5
cl9k69ka232jd088cckxl2x3g.bmp,train,6,164.0,8.0,146.2399,107.77493,5
cl9k69ka232jd088cckxl2x3g.bmp,train,7,148.0,120.0,165.40283,199.62338,5
cl9k69ka232jd088cckxl2x3g.bmp,train,8,244.0,4.0,102.63858,135.71321,5
cl9k69ka232jd088cckxl2x3g.bmp,train,9,220.0,220.0,201.6099,129.91643,5
cl9k69ka232jd088cckxl2x3g.bmp,train,10,80.0,192.0,62.89428,138.99297,5
cl9k69ka232jd088cckxl2x3g.bmp,train,11,116.0,228.0,74.241905,85.33813,5
cl9k69ka232jd088cckxl2x3g.bmp,train,12,244.0,240.0,56.40724,118.74798,5
cl9k69ka232jd088cckxl2x3g.bmp,train,13,136.0,16.0,58.725174,104.016106,5
cl9k69ka232jd088cckxl2x3g.bmp,train,14,248.0,40.0,163.62296,205.43916,5
cl9k69ka232jd088cckxl2x3g.bmp,train,15,188.0,120.0,72.06844,174.94588,5
cl9k69ka232jd088cckxl2x3g.bmp,train,16,248.0,244.0,43.580086,104.90316,5
cl9k69ka232jd088cckxl2x3g.bmp,train,17,248.0,228.0,139.06296,166.2624,5
cl9k69ka232jd088cckxl2x3g.bmp,train,18,4.0,4.0,165.77542,163.74591,5
cl9k69ka232jd088cckxl2x3g.bmp,train,19,184.0,20.0,131.59244,165.43073,5
cl9k69ka232jd088cckxl2x3g.bmp,train,20,60.0,208.0,138.97034,164.6813,5
cl9k69ka232jd088cckxl2x3g.bmp,train,21,76.0,152.0,156.26694,140.18752,5
cl9k69ka232jd088cckxl2x3g.bmp,train,22,152.0,148.0,169.98312,169.21098,5
cl9k69ka232jd088cckxl2x3g.bmp,train,23,60.0,152.0,130.05392,163.29968,5
cl9k69ka232jd088cckxl2x3g.bmp,train,24,252.0,232.0,153.85458,189.51137,5
cl9k69ka232jd088cckxl2x3g.bmp,train,25,204.0,48.0,184.60867,177.55626,5
cl9k69ka232jd088cckxl2x3g.bmp,train,26,160.0,88.0,185.07324,155.31758,5
cl9k69ka232jd088cckxl2x3g.bmp,train,27,80.0,136.0,169.6911,79.74764,5
cl9k69ka232jd088cckxl2x3g.bmp,train,28,188.0,128.0,180.32535,200.97052,5
cl9k69ka232jd088cckxl2x3g.bmp,train,29,140.0,240.0,180.62509,139.7128,5
cl9k69ka232jh088cc1sadvsa.jpg,train,1,96.0,148.0,171.73232,167.14764,5
cl9k69ka232jh088cc1sadvsa.jpg,train,2,36.0,24.0,177.46182,162.28224,5
cl9k69ka232jh088cc1sadvsa.jpg,train,3,176.0,20.0,160.36427,211.39563,5
cl9k69ka232jh088cc1sadvsa.jpg,train,4,8.0,224.0,153.22409,234.41077,5
cl9k69ka232jh088cc1sadvsa.jpg,train,5,4.0,24.0,171.43625,96.552345,5
cl9k69ka232jh088cc1sadvsa.jpg,train,6,148.0,48.0,150.41771,133.65997,5
cl9k69ka232jh088cc1sadvsa.jpg,train,7,28.0,136.0,161.65657,224.90138,5
cl9k69ka232jh088cc1sadvsa.jpg,train,8,196.0,44.0,101.77809,163.37265,5
cl9k69ka232jh088cc1sadvsa.jpg,train,9,68.0,212.0,211.41031,148.02924,5
cl9k69ka232jh088cc1sadvsa.jpg,train,10,8.0,8.0,61.565372,171.0222,5
cl9k69ka232jh088cc1sadvsa.jpg,train,11,148.0,228.0,76.84329,113.67254,5
cl9k69ka232jh088cc1sadvsa.jpg,train,12,244.0,248.0,56.450954,155.18062,5
cl9k69ka232jh088cc1sadvsa.jpg,train,13,208.0,208.0,59.279743,135.6194,5
cl9k69ka232jh088cc1sadvsa.jpg,train,14,208.0,88.0,159.08682,231.36644,5
cl9k69ka232jh088cc1sadvsa.jpg,train,15,164.0,248.0,66.87381,197.83449,5
cl9k69ka232jh088cc1sadvsa.jpg,train,16,44.0,240.0,40.420208,135.69136,5
cl9k69ka232jh088cc1sadvsa.jpg,train,17,184.0,92.0,140.03746,187.2513,5
cl9k69ka232jh088cc1sadvsa.jpg,train,18,20.0,12.0,168.24113,185.97267,5
cl9k69ka232jh088cc1sadvsa.jpg,train,19,72.0,4.0,130.52205,186.1166,5
cl9k69ka232jh088cc1sadvsa.jpg,train,20,244.0,240.0,137.42592,184.8269,5
cl9k69ka232jh088cc1sadvsa.jpg,train,21,164.0,56.0,167.0403,165.39851,5
cl9k69ka232jh088cc1sadvsa.jpg,train,22,116.0,252.0,176.22797,195.32707,5
cl9k69ka232jh088cc1sadvsa.jpg,train,23,76.0,152.0,129.40474,183.32133,5
cl9k69ka232jh088cc1sadvsa.jpg,train,24,116.0,24.0,154.36649,208.43433,5
cl9k69ka232jh088cc1sadvsa.jpg,train,25,28.0,12.0,189.73679,201.13899,5
cl9k69ka232jh088cc1sadvsa.jpg,train,26,248.0,8.0,198.86415,180.33237,5
cl9k69ka232jh088cc1sadvsa.jpg,train,27,176.0,0.0,180.61465,105.558044,5
cl9k69ka232jh088cc1sadvsa.jpg,train,28,124.0,16.0,178.71924,225.22243,5
cl9k69ka232jh088cc1sadvsa.jpg,train,29,132.0,80.0,192.84178,164.5572,5
cl9k69ka232jt088cbh4f5ar1.bmp,train,1,248.0,236.0,157.97154,173.64589,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,2,48.0,148.0,162.9392,168.53867,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,3,132.0,148.0,141.41267,212.58853,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,4,144.0,232.0,135.45149,233.97507,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,5,156.0,16.0,167.90686,108.20948,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,6,80.0,164.0,140.41914,141.7257,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,7,72.0,136.0,143.06857,224.39902,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,8,248.0,44.0,91.07374,160.55861,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,9,68.0,124.0,193.07632,161.197,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,10,84.0,232.0,51.66365,158.6434,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,11,248.0,24.0,75.839584,105.65586,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,12,48.0,132.0,49.676586,133.10724,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,13,20.0,236.0,55.3066,124.16958,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,14,84.0,180.0,141.0815,230.78305,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,15,156.0,32.0,54.644245,193.43642,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,16,168.0,188.0,39.078915,119.70075,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,17,152.0,28.0,132.13971,191.52121,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,18,132.0,112.0,159.9586,193.11722,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,19,176.0,28.0,121.21087,188.00998,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,20,136.0,220.0,128.16559,189.60599,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,21,132.0,212.0,151.34799,174.2843,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,22,64.0,4.0,168.56921,196.62843,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,23,168.0,180.0,121.21087,187.69078,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,24,172.0,48.0,137.10738,208.75812,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,25,124.0,144.0,174.19922,204.28928,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,26,44.0,192.0,178.83571,185.13716,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,27,56.0,136.0,171.21863,113.95512,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,28,124.0,96.0,159.29625,220.56859,4
cl9k69ka232jt088cbh4f5ar1.bmp,train,29,92.0,144.0,173.53687,172.04988,4
cl9k69ka432k9088c0cybe7no.jpg,train,1,212.0,44.0,173.4083,145.15463,5
cl9k69ka432k9088c0cybe7no.jpg,train,2,164.0,200.0,175.80722,138.5567,5
cl9k69ka432k9088c0cybe7no.jpg,train,3,12.0,176.0,162.09906,203.21649,5
cl9k69ka432k9088c0cybe7no.jpg,train,4,248.0,72.0,154.21687,226.96907,5
cl9k69ka432k9088c0cybe7no.jpg,train,5,84.0,224.0,165.8688,67.95876,5
cl9k69ka432k9088c0cybe7no.jpg,train,6,76.0,136.0,147.36278,106.2268,5
cl9k69ka432k9088c0cybe7no.jpg,train,7,124.0,24.0,161.41365,217.07216,5
cl9k69ka432k9088c0cybe7no.jpg,train,8,204.0,4.0,102.12584,138.8866,5
cl9k69ka432k9088c0cybe7no.jpg,train,9,196.0,244.0,212.13387,127.99999,5
cl9k69ka432k9088c0cybe7no.jpg,train,10,64.0,220.0,64.42838,150.76288,5
cl9k69ka432k9088c0cybe7no.jpg,train,11,164.0,196.0,72.99599,85.77319,5
cl9k69ka432k9088c0cybe7no.jpg,train,12,248.0,8.0,57.574295,127.01031,5
cl9k69ka432k9088c0cybe7no.jpg,train,13,80.0,40.0,59.973225,108.53608,5
cl9k69ka432k9088c0cybe7no.jpg,train,14,144.0,104.0,159.35742,223.67009,5
cl9k69ka432k9088c0cybe7no.jpg,train,15,52.0,248.0,70.93976,191.67009,5
cl9k69ka432k9088c0cybe7no.jpg,train,16,44.0,192.0,43.523426,110.84536,5
cl9k69ka432k9088c0cybe7no.jpg,train,17,88.0,124.0,149.419,171.54639,5
cl9k69ka432k9088c0cybe7no.jpg,train,18,112.0,172.0,175.12183,170.5567,5
cl9k69ka432k9088c0cybe7no.jpg,train,19,144.0,40.0,140.85141,170.5567,5
cl9k69ka432k9088c0cybe7no.jpg,train,20,148.0,24.0,145.99197,170.5567,5
cl9k69ka432k9088c0cybe7no.jpg,train,21,140.0,96.0,164.8407,140.86598,5
cl9k69ka432k9088c0cybe7no.jpg,train,22,24.0,244.0,180.60509,177.48453,5
cl9k69ka432k9088c0cybe7no.jpg,train,23,4.0,248.0,140.166,169.2371,5
cl9k69ka432k9088c0cybe7no.jpg,train,24,252.0,104.0,156.27309,196.61855,5
cl9k69ka432k9088c0cybe7no.jpg,train,25,4.0,168.0,192.59973,184.41237,5
cl9k69ka432k9088c0cybe7no.jpg,train,26,8.0,160.0,196.36948,160.3299,5
cl9k69ka432k9088c0cybe7no.jpg,train,27,192.0,252.0,175.46452,76.206184,5
cl9k69ka432k9088c0cybe7no.jpg,train,28,236.0,128.0,182.3186,206.51546,5
cl9k69ka432k9088c0cybe7no.jpg,train,29,92.0,4.0,193.28514,142.51546,5
cl9k69ka432kd088cevc92vq7.jpg,train,1,184.0,24.0,173.50557,138.14444,4
cl9k69ka432kd088cevc92vq7.jpg,train,2,20.0,232.0,176.8238,132.11421,4
cl9k69ka432kd088cevc92vq7.jpg,train,3,84.0,224.0,169.11783,184.08493,4
cl9k69ka432kd088cevc92vq7.jpg,train,4,8.0,240.0,172.12663,206.75317,4
cl9k69ka432kd088cevc92vq7.jpg,train,5,4.0,128.0,162.00677,71.29844,4
cl9k69ka432kd088cevc92vq7.jpg,train,6,164.0,32.0,145.19084,107.30029,4
cl9k69ka432kd088cevc92vq7.jpg,train,7,108.0,104.0,175.44713,195.90044,4
cl9k69ka432kd088cevc92vq7.jpg,train,8,244.0,4.0,101.06657,144.37964,4
cl9k69ka432kd088cevc92vq7.jpg,train,9,116.0,212.0,210.0887,116.98523,4
cl9k69ka432kd088cevc92vq7.jpg,train,10,16.0,64.0,64.83013,152.0668,4
cl9k69ka432kd088cevc92vq7.jpg,train,11,16.0,240.0,72.315865,96.30172,4
cl9k69ka432kd088cevc92vq7.jpg,train,12,108.0,160.0,55.292114,133.58467,4
cl9k69ka432kd088cevc92vq7.jpg,train,13,184.0,64.0,57.223404,118.24399,4
cl9k69ka432kd088cevc92vq7.jpg,train,14,200.0,24.0,175.5183,201.98775,4
cl9k69ka432kd088cevc92vq7.jpg,train,15,52.0,240.0,74.510475,182.72353,4
cl9k69ka432kd088cevc92vq7.jpg,train,16,144.0,20.0,41.932133,122.177284,4
cl9k69ka432kd088cevc92vq7.jpg,train,17,88.0,132.0,148.272,165.24393,4
cl9k69ka432kd088cevc92vq7.jpg,train,18,52.0,4.0,173.71906,156.40637,4
cl9k69ka432kd088cevc92vq7.jpg,train,19,184.0,52.0,140.63484,164.9258,4
cl9k69ka432kd088cevc92vq7.jpg,train,20,184.0,116.0,152.92072,162.68982,4
cl9k69ka432kd088cevc92vq7.jpg,train,21,60.0,240.0,163.85352,142.00424,4
cl9k69ka432kd088cevc92vq7.jpg,train,22,104.0,84.0,191.21158,161.22865,4
cl9k69ka432kd088cevc92vq7.jpg,train,23,172.0,168.0,143.89209,162.70624,4
cl9k69ka432kd088cevc92vq7.jpg,train,24,156.0,16.0,162.41241,185.23558,4
cl9k69ka432kd088cevc92vq7.jpg,train,25,164.0,32.0,196.2251,169.82098,4
cl9k69ka432kd088cevc92vq7.jpg,train,26,128.0,232.0,202.61424,148.63773,4
cl9k69ka432kd088cevc92vq7.jpg,train,27,112.0,136.0,170.24821,77.16531,4
cl9k69ka432kd088cevc92vq7.jpg,train,28,204.0,8.0,189.73096,194.05608,4
cl9k69ka432kd088cevc92vq7.jpg,train,29,220.0,32.0,191.35724,134.57014,4
cl9k7amuc32nt088cctu0d10c.jpg,train,1,184.0,84.0,163.6662,156.8131,5
cl9k7amuc32nt088cctu0d10c.jpg,train,2,8.0,172.0,172.71854,152.27286,5
cl9k7amuc32nt088cctu0d10c.jpg,train,3,204.0,4.0,146.28572,212.3438,5
cl9k7amuc32nt088cctu0d10c.jpg,train,4,240.0,248.0,131.4399,232.94952,5
cl9k7amuc32nt088cctu0d10c.jpg,train,5,68.0,216.0,168.01132,92.20191,5
cl9k7amuc32nt088cctu0d10c.jpg,train,6,192.0,44.0,149.90665,123.63438,5
cl9k7amuc32nt088cctu0d10c.jpg,train,7,144.0,220.0,139.76804,229.45703,5
cl9k7amuc32nt088cctu0d10c.jpg,train,8,196.0,156.0,97.04102,146.68486,5
cl9k7amuc32nt088cctu0d10c.jpg,train,9,204.0,140.0,204.94484,143.19237,5
cl9k7amuc32nt088cctu0d10c.jpg,train,10,192.0,16.0,57.21075,155.06685,5
cl9k7amuc32nt088cctu0d10c.jpg,train,11,248.0,104.0,72.78076,94.29741,5
cl9k7amuc32nt088cctu0d10c.jpg,train,12,180.0,96.0,55.03819,134.46112,5
cl9k7amuc32nt088cctu0d10c.jpg,train,13,200.0,136.0,59.383312,118.04639,5
cl9k7amuc32nt088cctu0d10c.jpg,train,14,216.0,88.0,136.14711,232.60028,5
cl9k7amuc32nt088cctu0d10c.jpg,train,15,172.0,104.0,60.1075,186.49931,5
cl9k7amuc32nt088cctu0d10c.jpg,train,16,176.0,108.0,46.34795,116.30014,5
cl9k7amuc32nt088cctu0d10c.jpg,train,17,180.0,96.0,133.97455,183.00682,5
cl9k7amuc32nt088cctu0d10c.jpg,train,18,244.0,244.0,165.47667,189.29332,5
cl9k7amuc32nt088cctu0d10c.jpg,train,19,184.0,52.0,128.54314,181.26057,5
cl9k7amuc32nt088cctu0d10c.jpg,train,20,136.0,220.0,134.33664,182.65758,5
cl9k7amuc32nt088cctu0d10c.jpg,train,21,156.0,152.0,157.87271,158.2101,5
cl9k7amuc32nt088cctu0d10c.jpg,train,22,80.0,172.0,168.7355,192.08731,5
cl9k7amuc32nt088cctu0d10c.jpg,train,23,108.0,216.0,124.56011,178.11732,5
cl9k7amuc32nt088cctu0d10c.jpg,train,24,164.0,248.0,138.31966,210.9468,5
cl9k7amuc32nt088cctu0d10c.jpg,train,25,180.0,16.0,176.70155,205.70805,5
cl9k7amuc32nt088cctu0d10c.jpg,train,26,184.0,184.0,183.94342,176.37108,5
